Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056466.9762,2024-07-26 22:01:06.976,104,false,0.0,4359.615, 4361.923, 4096.41, 4210.513, 4438.333
1722056466.984,2024-07-26 22:01:06.984,105,false,0.0,4368.077, 4364.359, 4094.231, 4207.18, 4448.846
1722056466.9918,2024-07-26 22:01:06.991,106,false,0.0,4371.026, 4366.795, 4101.667, 4207.692, 4459.872
1722056466.9996,2024-07-26 22:01:06.999,107,false,0.0,4371.026, 4358.974, 4105.513, 4208.205, 4470.385
1722056467.0074,2024-07-26 22:01:07.007,108,false,0.0,4365.385, 4342.308, 4102.692, 4207.18, 4467.18
1722056467.0153,2024-07-26 22:01:07.015,109,false,0.0,4352.18, 4343.59, 4101.923, 4212.82, 4458.205
1722056467.0231,2024-07-26 22:01:07.023,110,false,0.0,4335.641, 4355.513, 4107.051, 4218.974, 4457.308
1722056467.0309,2024-07-26 22:01:07.030,111,false,0.0,4326.282, 4353.974, 4115.769, 4224.103, 4456.923
1722056467.0387,2024-07-26 22:01:07.038,112,false,0.0,4316.795, 4348.59, 4119.615, 4230.128, 4445.128
1722056467.0465,2024-07-26 22:01:07.046,113,false,0.0,4296.41, 4350.256, 4114.872, 4230.128, 4431.026
1722056467.0543,2024-07-26 22:01:07.054,114,false,0.0,4280.769, 4354.487, 4111.923, 4232.308, 4423.59
1722056467.0621,2024-07-26 22:01:07.062,115,false,0.0,4274.744, 4355.385, 4113.077, 4239.487, 4409.615
1722056467.0699,2024-07-26 22:01:07.069,116,false,0.0,4257.692, 4348.846, 4109.103, 4229.103, 4381.539
1722056467.0778,2024-07-26 22:01:07.077,117,false,0.0,4234.103, 4349.359, 4102.051, 4208.077, 4359.487
1722056467.0856,2024-07-26 22:01:07.085,118,false,0.0,4224.615, 4365.513, 4101.41, 4209.103, 4354.103
1722056467.0934,2024-07-26 22:01:07.093,119,false,0.0,4216.41, 4367.82, 4102.308, 4217.82, 4345.641
1722056467.1012,2024-07-26 22:01:07.101,120,false,0.0,4193.461, 4346.923, 4099.359, 4210.769, 4327.308
1722056467.109,2024-07-26 22:01:07.109,121,false,0.0,4185.256, 4342.18, 4105.0, 4217.564, 4324.487
1722056467.1168,2024-07-26 22:01:07.116,122,false,0.0,4207.82, 4363.333, 4120.256, 4243.205, 4338.718
1722056467.1246,2024-07-26 22:01:07.124,123,false,0.0,4214.231, 4368.974, 4120.641, 4239.103, 4336.667
1722056467.1324,2024-07-26 22:01:07.132,124,false,0.0,4188.333, 4347.051, 4103.461, 4210.0, 4317.051
1722056467.1403,2024-07-26 22:01:07.140,125,false,0.0,4182.18, 4337.308, 4097.949, 4204.615, 4307.18
1722056467.1481,2024-07-26 22:01:07.148,126,false,0.0,4202.436, 4352.436, 4113.205, 4217.18, 4308.846
1722056467.1559,2024-07-26 22:01:07.155,127,false,0.0,4202.436, 4358.59, 4128.333, 4220.769, 4308.718
1722056467.1637,2024-07-26 22:01:07.163,0,false,0.0,4184.744, 4354.872, 4129.744, 4223.846, 4302.564
1722056467.1715,2024-07-26 22:01:07.171,1,false,0.0,4178.846, 4368.974, 4127.564, 4229.231, 4289.744
1722056467.1793,2024-07-26 22:01:07.179,2,false,0.0,4177.051, 4375.0, 4133.205, 4226.923, 4277.051
1722056467.1871,2024-07-26 22:01:07.187,3,false,0.0,4168.59, 4347.82, 4132.564, 4220.0, 4266.282
1722056467.1949,2024-07-26 22:01:07.194,4,false,0.0,4162.308, 4331.282, 4119.231, 4213.718, 4256.282
1722056467.2028,2024-07-26 22:01:07.202,5,false,0.0,4163.077, 4344.103, 4118.718, 4212.949, 4260.128
1722056467.2106,2024-07-26 22:01:07.210,6,false,0.0,4167.051, 4346.923, 4127.949, 4220.897, 4270.769
1722056467.2184,2024-07-26 22:01:07.218,7,false,0.0,4167.051, 4339.231, 4120.0, 4226.923, 4265.769
1722056467.2262,2024-07-26 22:01:07.226,8,false,0.0,4157.564, 4340.128, 4105.0, 4220.641, 4253.333
1722056467.234,2024-07-26 22:01:07.234,9,false,0.0,4140.0, 4331.282, 4091.154, 4203.718, 4238.974
1722056467.2418,2024-07-26 22:01:07.241,10,false,0.0,4125.513, 4318.461, 4071.282, 4186.539, 4213.974
1722056467.2496,2024-07-26 22:01:07.249,11,false,0.0,4122.564, 4330.128, 4068.846, 4183.077, 4202.692
1722056467.2574,2024-07-26 22:01:07.257,12,false,0.0,4120.513, 4348.718, 4081.41, 4190.128, 4210.128
1722056467.2653,2024-07-26 22:01:07.265,13,false,0.0,4113.461, 4349.487, 4074.615, 4192.308, 4202.051
1722056467.2731,2024-07-26 22:01:07.273,14,false,0.0,4111.795, 4341.667, 4065.769, 4190.385, 4189.103
1722056467.2809,2024-07-26 22:01:07.280,15,false,0.0,4108.461, 4331.154, 4071.154, 4191.667, 4194.872
1722056467.2887,2024-07-26 22:01:07.288,16,false,0.0,4104.359, 4325.769, 4065.769, 4197.308, 4201.41
1722056467.2965,2024-07-26 22:01:07.296,17,false,0.0,4125.513, 4340.385, 4068.846, 4207.82, 4209.872
1722056467.3043,2024-07-26 22:01:07.304,18,false,0.0,4147.82, 4351.795, 4094.487, 4212.692, 4223.333
1722056467.3121,2024-07-26 22:01:07.312,19,false,0.0,4135.0, 4338.974, 4098.077, 4205.0, 4215.769
1722056467.3199,2024-07-26 22:01:07.319,20,false,0.0,4124.487, 4331.923, 4087.308, 4198.461, 4201.667
1722056467.3278,2024-07-26 22:01:07.327,21,false,0.0,4129.744, 4335.769, 4095.385, 4195.641, 4203.846
1722056467.3356,2024-07-26 22:01:07.335,22,false,0.0,4113.846, 4322.436, 4092.821, 4191.923, 4195.641
1722056467.3434,2024-07-26 22:01:07.343,23,false,0.0,4108.333, 4317.949, 4084.103, 4202.051, 4184.103
1722056467.3512,2024-07-26 22:01:07.351,24,false,0.0,4136.923, 4347.051, 4103.077, 4217.949, 4196.282
1722056467.359,2024-07-26 22:01:07.359,25,false,0.0,4137.82, 4360.513, 4106.282, 4207.82, 4196.795
1722056467.3668,2024-07-26 22:01:07.366,26,false,0.0,4108.205, 4340.513, 4076.41, 4184.872, 4170.385
1722056467.3746,2024-07-26 22:01:07.374,27,false,0.0,4110.769, 4335.128, 4076.539, 4186.026, 4166.154
1722056467.3824,2024-07-26 22:01:07.382,28,false,0.0,4136.282, 4347.692, 4104.744, 4204.744, 4191.026
1722056467.3903,2024-07-26 22:01:07.390,29,false,0.0,4146.41, 4346.539, 4107.308, 4212.564, 4203.205
1722056467.3981,2024-07-26 22:01:07.398,30,false,0.0,4142.051, 4339.103, 4096.026, 4203.461, 4190.0
1722056467.4059,2024-07-26 22:01:07.405,31,false,0.0,4131.667, 4337.18, 4094.872, 4194.487, 4176.41
1722056467.4137,2024-07-26 22:01:07.413,32,false,0.0,4132.436, 4336.923, 4092.051, 4201.539, 4181.026
1722056467.4215,2024-07-26 22:01:07.421,33,false,0.0,4151.154, 4350.128, 4090.128, 4212.82, 4191.795
1722056467.4293,2024-07-26 22:01:07.429,34,false,0.0,4163.077, 4372.051, 4097.692, 4209.872, 4196.41
1722056467.4371,2024-07-26 22:01:07.437,35,false,0.0,4159.615, 4371.539, 4096.795, 4202.436, 4199.744
1722056467.4449,2024-07-26 22:01:07.444,36,false,0.0,4152.051, 4352.308, 4084.103, 4198.718, 4191.41
1722056467.4528,2024-07-26 22:01:07.452,37,false,0.0,4146.667, 4348.846, 4085.513, 4192.692, 4175.769
1722056467.4606,2024-07-26 22:01:07.460,38,false,0.0,4153.718, 4359.487, 4104.744, 4193.077, 4187.051
1722056467.4684,2024-07-26 22:01:07.468,39,false,0.0,4162.051, 4355.769, 4112.949, 4200.641, 4205.769
1722056467.4762,2024-07-26 22:01:07.476,40,false,0.0,4155.513, 4346.154, 4108.333, 4200.256, 4194.744
1722056467.484,2024-07-26 22:01:07.484,41,false,0.0,4157.692, 4358.333, 4116.154, 4199.487, 4187.949
1722056467.4918,2024-07-26 22:01:07.491,42,false,0.0,4172.18, 4375.385, 4129.359, 4208.718, 4203.846
1722056467.4996,2024-07-26 22:01:07.499,43,false,0.0,4173.205, 4368.205, 4129.872, 4215.256, 4207.308
1722056467.5074,2024-07-26 22:01:07.507,44,false,0.0,4174.231, 4357.564, 4128.461, 4214.359, 4201.026
1722056467.5153,2024-07-26 22:01:07.515,45,false,0.0,4176.282, 4362.18, 4126.026, 4207.949, 4195.128
1722056467.5231,2024-07-26 22:01:07.523,46,false,0.0,4155.513, 4354.615, 4112.949, 4198.59, 4176.282
1722056467.5309,2024-07-26 22:01:07.530,47,false,0.0,4147.692, 4333.846, 4109.615, 4205.256, 4170.128
1722056467.5387,2024-07-26 22:01:07.538,48,false,0.0,4174.487, 4338.846, 4124.615, 4219.487, 4191.795
1722056467.5465,2024-07-26 22:01:07.546,49,false,0.0,4181.026, 4360.641, 4127.18, 4209.359, 4202.436
1722056467.5543,2024-07-26 22:01:07.554,50,false,0.0,4160.513, 4357.436, 4106.539, 4192.436, 4193.077
1722056467.5621,2024-07-26 22:01:07.562,51,false,0.0,4161.795, 4342.436, 4091.539, 4197.18, 4188.205
1722056467.5699,2024-07-26 22:01:07.569,52,false,0.0,4180.897, 4352.308, 4100.641, 4204.231, 4192.308
1722056467.5778,2024-07-26 22:01:07.577,53,false,0.0,4188.974, 4368.846, 4115.513, 4204.487, 4202.692
1722056467.5856,2024-07-26 22:01:07.585,54,false,0.0,4188.077, 4363.077, 4113.974, 4210.385, 4213.205
1722056467.5934,2024-07-26 22:01:07.593,55,false,0.0,4190.769, 4360.256, 4111.923, 4213.59, 4218.461
1722056467.6012,2024-07-26 22:01:07.601,56,false,0.0,4197.82, 4375.256, 4124.231, 4207.564, 4225.256
1722056467.609,2024-07-26 22:01:07.609,57,false,0.0,4193.077, 4372.564, 4121.923, 4198.461, 4226.539
1722056467.6168,2024-07-26 22:01:07.616,58,false,0.0,4183.718, 4357.18, 4103.974, 4192.82, 4222.82
1722056467.6246,2024-07-26 22:01:07.624,59,false,0.0,4204.744, 4370.513, 4110.385, 4199.487, 4242.436
1722056467.6324,2024-07-26 22:01:07.632,60,false,0.0,4238.333, 4385.128, 4125.513, 4207.308, 4276.923
1722056467.6403,2024-07-26 22:01:07.640,61,false,0.0,4247.18, 4368.205, 4114.872, 4203.077, 4295.897
1722056467.6481,2024-07-26 22:01:07.648,62,false,0.0,4263.718, 4362.949, 4106.923, 4200.897, 4314.103
1722056467.6559,2024-07-26 22:01:07.655,63,false,0.0,4306.795, 4379.359, 4116.41, 4198.846, 4344.103
1722056467.6637,2024-07-26 22:01:07.663,64,false,0.0,4341.923, 4377.949, 4118.59, 4191.154, 4374.615
1722056467.6715,2024-07-26 22:01:07.671,65,false,0.0,4374.359, 4376.154, 4120.256, 4200.0, 4410.385
1722056467.6793,2024-07-26 22:01:07.679,66,false,0.0,4415.641, 4390.897, 4123.846, 4207.82, 4442.564
1722056467.6871,2024-07-26 22:01:07.687,67,false,0.0,4441.026, 4386.795, 4113.205, 4185.0, 4456.282
1722056467.6949,2024-07-26 22:01:07.694,68,false,0.0,4464.487, 4373.718, 4111.154, 4176.41, 4478.718
1722056467.7028,2024-07-26 22:01:07.702,69,false,0.0,4501.539, 4383.974, 4125.513, 4198.846, 4512.692
1722056467.7106,2024-07-26 22:01:07.710,70,false,0.0,4514.231, 4390.256, 4119.487, 4195.128, 4515.897
1722056467.7184,2024-07-26 22:01:07.718,71,false,0.0,4500.897, 4377.949, 4100.769, 4171.923, 4498.333
1722056467.7262,2024-07-26 22:01:07.726,72,false,0.0,4500.769, 4372.051, 4102.051, 4177.564, 4497.82
1722056467.734,2024-07-26 22:01:07.734,73,false,0.0,4504.872, 4375.256, 4106.539, 4187.82, 4498.205
1722056467.7418,2024-07-26 22:01:07.741,74,false,0.0,4493.974, 4379.744, 4104.744, 4175.897, 4482.949
1722056467.7496,2024-07-26 22:01:07.749,75,false,0.0,4484.103, 4383.974, 4114.744, 4170.385, 4473.077
1722056467.7574,2024-07-26 22:01:07.757,76,false,0.0,4477.18, 4380.897, 4122.051, 4176.923, 4466.795
1722056467.7653,2024-07-26 22:01:07.765,77,false,0.0,4463.205, 4379.744, 4111.282, 4173.59, 4448.59
1722056467.7731,2024-07-26 22:01:07.773,78,false,0.0,4453.846, 4387.051, 4108.077, 4170.513, 4434.744
1722056467.7809,2024-07-26 22:01:07.780,79,false,0.0,4451.154, 4381.795, 4117.436, 4179.744, 4428.974
1722056467.7887,2024-07-26 22:01:07.788,80,false,0.0,4437.564, 4371.667, 4110.385, 4181.667, 4409.872
1722056467.7965,2024-07-26 22:01:07.796,81,false,0.0,4419.103, 4386.539, 4098.333, 4173.077, 4388.59
1722056467.8043,2024-07-26 22:01:07.804,82,false,0.0,4409.103, 4401.41, 4106.539, 4174.359, 4381.923
1722056467.8121,2024-07-26 22:01:07.812,83,false,0.0,4392.051, 4381.923, 4110.256, 4179.615, 4366.154
1722056467.8199,2024-07-26 22:01:07.819,84,false,0.0,4365.256, 4360.0, 4096.923, 4175.513, 4333.974
1722056467.8278,2024-07-26 22:01:07.827,85,false,0.0,4351.795, 4366.41, 4098.974, 4172.564, 4311.282
1722056467.8356,2024-07-26 22:01:07.835,86,false,0.0,4346.539, 4376.282, 4113.461, 4170.513, 4302.18
1722056467.8434,2024-07-26 22:01:07.843,87,false,0.0,4336.795, 4376.41, 4113.205, 4164.103, 4297.82
1722056467.8512,2024-07-26 22:01:07.851,88,false,0.0,4335.513, 4382.82, 4114.359, 4165.256, 4296.154
1722056467.859,2024-07-26 22:01:07.859,89,false,0.0,4332.308, 4384.744, 4127.436, 4169.103, 4289.359
1722056467.8668,2024-07-26 22:01:07.866,90,false,0.0,4317.051, 4371.539, 4137.18, 4172.436, 4287.564
1722056467.8746,2024-07-26 22:01:07.874,91,false,0.0,4316.795, 4368.59, 4140.897, 4191.154, 4299.487
1722056467.8824,2024-07-26 22:01:07.882,92,false,0.0,4318.205, 4375.128, 4129.231, 4200.897, 4292.949
1722056467.8903,2024-07-26 22:01:07.890,93,false,0.0,4290.513, 4363.974, 4105.0, 4178.461, 4262.949
1722056467.8981,2024-07-26 22:01:07.898,94,false,0.0,4275.769, 4355.641, 4107.692, 4168.461, 4251.026
1722056467.9059,2024-07-26 22:01:07.905,95,false,0.0,4290.897, 4370.769, 4130.128, 4182.82, 4250.385
1722056467.9137,2024-07-26 22:01:07.913,96,false,0.0,4279.744, 4373.077, 4127.564, 4175.256, 4230.385
1722056467.9215,2024-07-26 22:01:07.921,97,false,0.0,4248.333, 4353.205, 4115.256, 4157.949, 4215.641
1722056467.9293,2024-07-26 22:01:07.929,98,false,0.0,4243.461, 4350.0, 4113.205, 4162.308, 4220.513
1722056467.9371,2024-07-26 22:01:07.937,99,false,0.0,4244.615, 4360.897, 4102.82, 4162.051, 4216.154
1722056467.9449,2024-07-26 22:01:07.944,100,false,0.0,4235.513, 4355.385, 4097.692, 4153.59, 4208.333
1722056467.9528,2024-07-26 22:01:07.952,101,false,0.0,4243.205, 4346.026, 4111.923, 4167.18, 4218.59
1722056467.9606,2024-07-26 22:01:07.960,102,false,0.0,4259.872, 4356.667, 4118.974, 4183.59, 4226.667
1722056467.9684,2024-07-26 22:01:07.968,103,false,0.0,4261.282, 4372.692, 4117.308, 4178.205, 4218.974
1722056467.9762,2024-07-26 22:01:07.976,104,false,0.0,4252.949, 4371.026, 4119.615, 4170.0, 4212.18
1722056467.984,2024-07-26 22:01:07.984,105,false,0.0,4240.128, 4360.897, 4113.846, 4166.026, 4207.436
1722056467.9918,2024-07-26 22:01:07.991,106,false,0.0,4231.795, 4363.974, 4112.436, 4161.539, 4203.077
1722056467.9996,2024-07-26 22:01:07.999,107,false,0.0,4241.539, 4374.359, 4128.461, 4169.872, 4210.385
1722056468.0074,2024-07-26 22:01:08.007,108,false,0.0,4249.359, 4373.846, 4129.103, 4181.282, 4215.0
1722056468.0153,2024-07-26 22:01:08.015,109,false,0.0,4234.872, 4363.205, 4106.41, 4171.539, 4201.667
1722056468.0231,2024-07-26 22:01:08.023,110,false,0.0,4217.436, 4349.872, 4095.0, 4156.539, 4188.974
1722056468.0309,2024-07-26 22:01:08.030,111,false,0.0,4208.846, 4339.359, 4093.59, 4153.846, 4179.487
1722056468.0387,2024-07-26 22:01:08.038,112,false,0.0,4202.949, 4345.0, 4088.333, 4152.949, 4166.282
1722056468.0465,2024-07-26 22:01:08.046,113,false,0.0,4217.18, 4367.436, 4100.128, 4160.513, 4179.359
1722056468.0543,2024-07-26 22:01:08.054,114,false,0.0,4249.615, 4387.18, 4126.667, 4176.795, 4218.846
1722056468.0621,2024-07-26 22:01:08.062,115,false,0.0,4254.231, 4386.154, 4130.769, 4172.051, 4231.667
1722056468.0699,2024-07-26 22:01:08.069,116,false,0.0,4232.051, 4367.436, 4116.795, 4160.128, 4216.795
1722056468.0778,2024-07-26 22:01:08.077,117,false,0.0,4234.231, 4356.154, 4115.256, 4177.308, 4215.641
1722056468.0856,2024-07-26 22:01:08.085,118,false,0.0,4255.641, 4363.59, 4116.795, 4193.077, 4219.359
1722056468.0934,2024-07-26 22:01:08.093,119,false,0.0,4256.923, 4369.872, 4108.974, 4179.872, 4211.154
1722056468.1012,2024-07-26 22:01:08.101,120,false,0.0,4244.872, 4366.539, 4107.82, 4172.82, 4208.846
1722056468.109,2024-07-26 22:01:08.109,121,false,0.0,4238.59, 4366.41, 4109.487, 4179.487, 4211.795
1722056468.1168,2024-07-26 22:01:08.116,122,false,0.0,4241.923, 4373.333, 4102.308, 4175.769, 4209.487
1722056468.1246,2024-07-26 22:01:08.124,123,false,0.0,4254.359, 4378.846, 4098.974, 4171.282, 4210.897
1722056468.1324,2024-07-26 22:01:08.132,124,false,0.0,4249.872, 4368.333, 4093.718, 4166.282, 4205.256
1722056468.1403,2024-07-26 22:01:08.140,125,false,0.0,4220.0, 4350.128, 4075.385, 4147.949, 4185.513
1722056468.1481,2024-07-26 22:01:08.148,126,false,0.0,4215.897, 4362.051, 4075.641, 4146.154, 4185.513
1722056468.1559,2024-07-26 22:01:08.155,127,false,0.0,4244.872, 4389.359, 4100.385, 4171.282, 4207.051
1722056468.1637,2024-07-26 22:01:08.163,0,false,0.0,4251.41, 4380.256, 4104.744, 4182.051, 4211.154
1722056468.1715,2024-07-26 22:01:08.171,1,false,0.0,4237.82, 4361.923, 4090.256, 4175.641, 4204.231
1722056468.1793,2024-07-26 22:01:08.179,2,false,0.0,4240.385, 4373.205, 4092.308, 4176.795, 4210.128
1722056468.1871,2024-07-26 22:01:08.187,3,false,0.0,4245.128, 4376.41, 4105.128, 4173.205, 4213.077
1722056468.1949,2024-07-26 22:01:08.194,4,false,0.0,4238.59, 4361.795, 4112.308, 4164.744, 4208.718
1722056468.2028,2024-07-26 22:01:08.202,5,false,0.0,4236.795, 4364.872, 4119.487, 4173.333, 4210.897
1722056468.2106,2024-07-26 22:01:08.210,6,false,0.0,4246.026, 4377.18, 4131.282, 4188.846, 4214.744
1722056468.2184,2024-07-26 22:01:08.218,7,false,0.0,4260.128, 4385.385, 4144.231, 4194.231, 4220.513
1722056468.2262,2024-07-26 22:01:08.226,8,false,0.0,4260.256, 4392.949, 4144.103, 4190.769, 4226.026
1722056468.234,2024-07-26 22:01:08.234,9,false,0.0,4238.59, 4380.513, 4124.103, 4176.923, 4214.487
1722056468.2418,2024-07-26 22:01:08.241,10,false,0.0,4224.872, 4355.513, 4103.974, 4163.846, 4197.308
1722056468.2496,2024-07-26 22:01:08.249,11,false,0.0,4227.18, 4348.718, 4094.487, 4163.333, 4191.41
1722056468.2574,2024-07-26 22:01:08.257,12,false,0.0,4219.231, 4350.641, 4091.154, 4157.051, 4184.872
1722056468.2653,2024-07-26 22:01:08.265,13,false,0.0,4210.897, 4354.615, 4101.026, 4145.641, 4184.231
1722056468.2731,2024-07-26 22:01:08.273,14,false,0.0,4222.18, 4369.231, 4118.205, 4158.077, 4198.846
1722056468.2809,2024-07-26 22:01:08.280,15,false,0.0,4235.385, 4372.949, 4123.974, 4183.333, 4204.872
1722056468.2887,2024-07-26 22:01:08.288,16,false,0.0,4234.359, 4364.487, 4124.103, 4188.205, 4196.41
1722056468.2965,2024-07-26 22:01:08.296,17,false,0.0,4220.897, 4370.385, 4124.487, 4177.18, 4191.923
1722056468.3043,2024-07-26 22:01:08.304,18,false,0.0,4209.744, 4375.0, 4120.513, 4171.41, 4195.256
1722056468.3121,2024-07-26 22:01:08.312,19,false,0.0,4220.385, 4364.231, 4116.41, 4175.641, 4205.513
1722056468.3199,2024-07-26 22:01:08.319,20,false,0.0,4231.923, 4360.256, 4109.103, 4179.872, 4210.256
1722056468.3278,2024-07-26 22:01:08.327,21,false,0.0,4220.513, 4362.308, 4101.026, 4174.872, 4198.718
1722056468.3356,2024-07-26 22:01:08.335,22,false,0.0,4217.436, 4362.18, 4111.795, 4172.949, 4196.154
1722056468.3434,2024-07-26 22:01:08.343,23,false,0.0,4233.846, 4370.385, 4132.18, 4183.718, 4211.41
1722056468.3512,2024-07-26 22:01:08.351,24,false,0.0,4238.077, 4380.513, 4139.231, 4187.692, 4216.539
1722056468.359,2024-07-26 22:01:08.359,25,false,0.0,4236.282, 4387.051, 4142.692, 4179.103, 4214.872
1722056468.3668,2024-07-26 22:01:08.366,26,false,0.0,4245.0, 4393.077, 4148.205, 4178.846, 4223.974
1722056468.3746,2024-07-26 22:01:08.374,27,false,0.0,4248.718, 4382.82, 4145.641, 4190.769, 4233.077
1722056468.3824,2024-07-26 22:01:08.382,28,false,0.0,4242.051, 4368.846, 4140.128, 4198.846, 4229.615
1722056468.3903,2024-07-26 22:01:08.390,29,false,0.0,4233.461, 4380.128, 4135.513, 4195.128, 4215.641
1722056468.3981,2024-07-26 22:01:08.398,30,false,0.0,4231.026, 4390.769, 4134.872, 4191.154, 4209.615
1722056468.4059,2024-07-26 22:01:08.405,31,false,0.0,4243.718, 4382.82, 4144.487, 4197.82, 4221.795
1722056468.4137,2024-07-26 22:01:08.413,32,false,0.0,4252.051, 4384.231, 4149.231, 4196.41, 4224.103
1722056468.4215,2024-07-26 22:01:08.421,33,false,0.0,4239.872, 4385.897, 4140.513, 4179.231, 4211.41
1722056468.4293,2024-07-26 22:01:08.429,34,false,0.0,4231.282, 4372.564, 4133.718, 4174.359, 4213.461
1722056468.4371,2024-07-26 22:01:08.437,35,false,0.0,4228.846, 4370.0, 4121.539, 4176.154, 4211.923
1722056468.4449,2024-07-26 22:01:08.444,36,false,0.0,4216.539, 4372.82, 4102.564, 4159.872, 4192.82
1722056468.4528,2024-07-26 22:01:08.452,37,false,0.0,4217.949, 4364.744, 4108.974, 4157.949, 4200.0
1722056468.4606,2024-07-26 22:01:08.460,38,false,0.0,4240.513, 4371.923, 4132.692, 4183.59, 4228.974
1722056468.4684,2024-07-26 22:01:08.468,39,false,0.0,4250.513, 4385.256, 4136.923, 4188.846, 4232.692
1722056468.4762,2024-07-26 22:01:08.476,40,false,0.0,4243.333, 4377.436, 4132.436, 4170.513, 4222.18
1722056468.484,2024-07-26 22:01:08.484,41,false,0.0,4237.308, 4382.82, 4137.564, 4167.051, 4221.667
1722056468.4918,2024-07-26 22:01:08.491,42,false,0.0,4236.41, 4405.128, 4137.949, 4175.0, 4222.051
1722056468.4996,2024-07-26 22:01:08.499,43,false,0.0,4240.0, 4393.461, 4131.154, 4180.256, 4219.744
1722056468.5074,2024-07-26 22:01:08.507,44,false,0.0,4241.539, 4372.051, 4126.923, 4183.718, 4216.539
1722056468.5153,2024-07-26 22:01:08.515,45,false,0.0,4237.564, 4386.026, 4121.282, 4183.205, 4218.974
1722056468.5231,2024-07-26 22:01:08.523,46,false,0.0,4240.641, 4392.949, 4115.641, 4187.82, 4232.564
1722056468.5309,2024-07-26 22:01:08.530,47,false,0.0,4251.41, 4375.128, 4119.103, 4197.308, 4239.103
1722056468.5387,2024-07-26 22:01:08.538,48,false,0.0,4251.667, 4376.026, 4127.308, 4189.487, 4233.333
1722056468.5465,2024-07-26 22:01:08.546,49,false,0.0,4238.59, 4381.795, 4127.308, 4172.051, 4230.769
1722056468.5543,2024-07-26 22:01:08.554,50,false,0.0,4231.923, 4368.077, 4120.385, 4172.564, 4231.282
1722056468.5621,2024-07-26 22:01:08.562,51,false,0.0,4243.461, 4372.692, 4122.692, 4181.923, 4238.461
1722056468.5699,2024-07-26 22:01:08.569,52,false,0.0,4256.667, 4391.667, 4133.59, 4183.205, 4254.359
1722056468.5778,2024-07-26 22:01:08.577,53,false,0.0,4253.974, 4379.103, 4128.846, 4181.923, 4253.59
1722056468.5856,2024-07-26 22:01:08.585,54,false,0.0,4246.795, 4362.18, 4108.205, 4179.103, 4237.308
1722056468.5934,2024-07-26 22:01:08.593,55,false,0.0,4249.615, 4380.641, 4101.41, 4175.256, 4236.923
1722056468.6012,2024-07-26 22:01:08.601,56,false,0.0,4252.18, 4398.205, 4110.897, 4178.974, 4248.205
1722056468.609,2024-07-26 22:01:08.609,57,false,0.0,4248.59, 4387.18, 4114.359, 4184.359, 4251.923
1722056468.6168,2024-07-26 22:01:08.616,58,false,0.0,4248.461, 4376.667, 4114.615, 4180.0, 4250.897
1722056468.6246,2024-07-26 22:01:08.624,59,false,0.0,4247.564, 4379.359, 4118.461, 4173.59, 4246.282
1722056468.6324,2024-07-26 22:01:08.632,60,false,0.0,4236.41, 4373.846, 4111.539, 4173.718, 4239.359
