Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056787.5153,2024-07-26 22:06:27.515,45,false,0.0,4097.436, 4321.539, 4064.231, 4155.513, 4112.308
1722056787.5231,2024-07-26 22:06:27.523,46,false,0.0,4112.436, 4317.18, 4074.359, 4171.026, 4121.282
1722056787.5309,2024-07-26 22:06:27.530,47,false,0.0,4110.256, 4296.282, 4063.205, 4164.615, 4120.513
1722056787.5387,2024-07-26 22:06:27.538,48,false,0.0,4092.051, 4291.539, 4045.128, 4149.872, 4110.897
1722056787.5465,2024-07-26 22:06:27.546,49,false,0.0,4089.359, 4296.923, 4042.564, 4152.051, 4107.051
1722056787.5543,2024-07-26 22:06:27.554,50,false,0.0,4101.667, 4302.692, 4045.641, 4162.692, 4114.487
1722056787.5621,2024-07-26 22:06:27.562,51,false,0.0,4107.692, 4314.103, 4042.051, 4162.949, 4119.872
1722056787.5699,2024-07-26 22:06:27.569,52,false,0.0,4108.333, 4311.154, 4044.103, 4158.974, 4122.436
1722056787.5778,2024-07-26 22:06:27.577,53,false,0.0,4106.41, 4295.897, 4053.333, 4158.461, 4125.641
1722056787.5856,2024-07-26 22:06:27.585,54,false,0.0,4105.897, 4306.923, 4054.487, 4159.872, 4124.231
1722056787.5934,2024-07-26 22:06:27.593,55,false,0.0,4112.692, 4327.308, 4040.513, 4158.846, 4117.18
1722056787.6012,2024-07-26 22:06:27.601,56,false,0.0,4108.461, 4318.205, 4022.436, 4150.385, 4104.231
1722056787.609,2024-07-26 22:06:27.609,57,false,0.0,4090.897, 4308.718, 4022.821, 4144.744, 4095.128
1722056787.6168,2024-07-26 22:06:27.616,58,false,0.0,4087.179, 4317.18, 4037.949, 4153.333, 4106.282
1722056787.6246,2024-07-26 22:06:27.624,59,false,0.0,4092.308, 4308.59, 4035.385, 4160.0, 4117.308
1722056787.6324,2024-07-26 22:06:27.632,60,false,0.0,4087.821, 4289.744, 4016.923, 4151.282, 4103.333
1722056787.6403,2024-07-26 22:06:27.640,61,false,0.0,4083.974, 4295.513, 4013.461, 4139.359, 4087.051
1722056787.6481,2024-07-26 22:06:27.648,62,false,0.0,4084.487, 4310.513, 4027.051, 4135.0, 4090.128
1722056787.6559,2024-07-26 22:06:27.655,63,false,0.0,4088.461, 4316.923, 4045.641, 4143.718, 4104.103
1722056787.6637,2024-07-26 22:06:27.663,64,false,0.0,4099.103, 4322.051, 4058.718, 4158.59, 4116.026
1722056787.6715,2024-07-26 22:06:27.671,65,false,0.0,4098.205, 4318.461, 4051.41, 4156.795, 4111.41
1722056787.6793,2024-07-26 22:06:27.679,66,false,0.0,4086.539, 4312.18, 4038.718, 4143.077, 4098.59
1722056787.6871,2024-07-26 22:06:27.687,67,false,0.0,4090.641, 4319.231, 4041.667, 4144.359, 4105.256
1722056787.6949,2024-07-26 22:06:27.694,68,false,0.0,4094.744, 4316.795, 4037.436, 4153.333, 4115.0
1722056787.7028,2024-07-26 22:06:27.702,69,false,0.0,4084.872, 4295.641, 4024.615, 4154.615, 4105.641
1722056787.7106,2024-07-26 22:06:27.710,70,false,0.0,4092.179, 4294.487, 4038.333, 4158.59, 4108.077
1722056787.7184,2024-07-26 22:06:27.718,71,false,0.0,4108.718, 4314.487, 4058.461, 4165.128, 4127.436
1722056787.7262,2024-07-26 22:06:27.726,72,false,0.0,4108.333, 4323.974, 4054.103, 4170.641, 4132.692
1722056787.734,2024-07-26 22:06:27.734,73,false,0.0,4115.641, 4331.154, 4055.769, 4184.103, 4135.0
1722056787.7418,2024-07-26 22:06:27.741,74,false,0.0,4128.718, 4340.256, 4071.154, 4190.513, 4144.872
1722056787.7496,2024-07-26 22:06:27.749,75,false,0.0,4118.59, 4331.923, 4070.128, 4177.436, 4142.564
1722056787.7574,2024-07-26 22:06:27.757,76,false,0.0,4112.82, 4320.513, 4063.461, 4171.923, 4141.154
1722056787.7653,2024-07-26 22:06:27.765,77,false,0.0,4126.795, 4323.974, 4063.205, 4178.205, 4150.641
1722056787.7731,2024-07-26 22:06:27.773,78,false,0.0,4125.513, 4326.026, 4055.513, 4168.846, 4145.769
1722056787.7809,2024-07-26 22:06:27.780,79,false,0.0,4113.077, 4322.82, 4052.949, 4151.154, 4131.923
1722056787.7887,2024-07-26 22:06:27.788,80,false,0.0,4109.359, 4319.359, 4055.641, 4145.385, 4127.308
1722056787.7965,2024-07-26 22:06:27.796,81,false,0.0,4104.615, 4307.436, 4042.436, 4146.795, 4124.744
1722056787.8043,2024-07-26 22:06:27.804,82,false,0.0,4107.436, 4304.615, 4037.949, 4155.769, 4129.872
1722056787.8121,2024-07-26 22:06:27.812,83,false,0.0,4119.487, 4323.846, 4057.949, 4167.564, 4143.077
1722056787.8199,2024-07-26 22:06:27.819,84,false,0.0,4115.769, 4328.077, 4066.282, 4167.436, 4143.718
1722056787.8278,2024-07-26 22:06:27.827,85,false,0.0,4110.513, 4313.333, 4059.487, 4165.0, 4141.026
1722056787.8356,2024-07-26 22:06:27.835,86,false,0.0,4120.513, 4320.769, 4058.333, 4165.641, 4143.846
1722056787.8434,2024-07-26 22:06:27.843,87,false,0.0,4118.974, 4332.692, 4053.974, 4154.103, 4134.231
1722056787.8512,2024-07-26 22:06:27.851,88,false,0.0,4107.051, 4319.103, 4053.974, 4143.59, 4125.641
1722056787.859,2024-07-26 22:06:27.859,89,false,0.0,4102.692, 4313.59, 4064.872, 4146.282, 4128.077
1722056787.8668,2024-07-26 22:06:27.866,90,false,0.0,4090.897, 4319.872, 4054.487, 4140.128, 4112.18
1722056787.8746,2024-07-26 22:06:27.874,91,false,0.0,4082.179, 4305.128, 4029.744, 4133.59, 4094.615
1722056787.8824,2024-07-26 22:06:27.882,92,false,0.0,4102.949, 4301.41, 4034.615, 4152.949, 4112.692
1722056787.8903,2024-07-26 22:06:27.890,93,false,0.0,4125.128, 4329.615, 4058.974, 4172.82, 4135.128
1722056787.8981,2024-07-26 22:06:27.898,94,false,0.0,4126.923, 4341.026, 4072.051, 4170.641, 4139.231
1722056787.9059,2024-07-26 22:06:27.905,95,false,0.0,4135.897, 4335.641, 4077.949, 4170.513, 4152.308
1722056787.9137,2024-07-26 22:06:27.913,96,false,0.0,4157.051, 4344.359, 4078.846, 4177.564, 4168.077
1722056787.9215,2024-07-26 22:06:27.921,97,false,0.0,4166.282, 4343.846, 4070.513, 4173.077, 4164.103
1722056787.9293,2024-07-26 22:06:27.929,98,false,0.0,4160.0, 4332.436, 4064.231, 4165.128, 4155.897
1722056787.9371,2024-07-26 22:06:27.937,99,false,0.0,4147.949, 4332.436, 4063.718, 4163.205, 4151.795
1722056787.9449,2024-07-26 22:06:27.944,100,false,0.0,4141.667, 4324.487, 4060.897, 4158.974, 4146.41
1722056787.9528,2024-07-26 22:06:27.952,101,false,0.0,4151.282, 4319.615, 4063.205, 4159.359, 4152.82
1722056787.9606,2024-07-26 22:06:27.960,102,false,0.0,4163.974, 4337.692, 4074.744, 4170.256, 4166.667
1722056787.9684,2024-07-26 22:06:27.968,103,false,0.0,4157.564, 4331.539, 4076.539, 4168.461, 4162.692
1722056787.9762,2024-07-26 22:06:27.976,104,false,0.0,4149.103, 4311.282, 4070.513, 4157.18, 4156.923
1722056787.984,2024-07-26 22:06:27.984,105,false,0.0,4173.974, 4340.641, 4087.692, 4171.026, 4185.769
1722056787.9918,2024-07-26 22:06:27.991,106,false,0.0,4211.923, 4370.385, 4111.41, 4192.18, 4220.769
1722056787.9996,2024-07-26 22:06:27.999,107,false,0.0,4212.949, 4347.436, 4098.846, 4177.949, 4210.769
1722056788.0074,2024-07-26 22:06:28.007,108,false,0.0,4192.051, 4336.667, 4074.231, 4154.744, 4186.282
1722056788.0153,2024-07-26 22:06:28.015,109,false,0.0,4187.692, 4353.333, 4073.333, 4154.744, 4191.026
1722056788.0231,2024-07-26 22:06:28.023,110,false,0.0,4183.59, 4344.103, 4071.923, 4150.641, 4191.667
1722056788.0309,2024-07-26 22:06:28.030,111,false,0.0,4170.385, 4333.077, 4062.179, 4134.231, 4172.308
1722056788.0387,2024-07-26 22:06:28.038,112,false,0.0,4172.949, 4348.718, 4068.846, 4131.41, 4171.923
1722056788.0465,2024-07-26 22:06:28.046,113,false,0.0,4179.231, 4350.256, 4078.59, 4136.923, 4182.436
1722056788.0543,2024-07-26 22:06:28.054,114,false,0.0,4174.103, 4336.154, 4076.282, 4141.923, 4177.692
1722056788.0621,2024-07-26 22:06:28.062,115,false,0.0,4177.18, 4343.461, 4077.949, 4155.256, 4179.103
1722056788.0699,2024-07-26 22:06:28.069,116,false,0.0,4182.436, 4356.667, 4083.333, 4165.385, 4186.923
1722056788.0778,2024-07-26 22:06:28.077,117,false,0.0,4178.077, 4349.744, 4081.026, 4167.564, 4183.077
1722056788.0856,2024-07-26 22:06:28.085,118,false,0.0,4181.539, 4341.026, 4076.026, 4177.436, 4181.539
1722056788.0934,2024-07-26 22:06:28.093,119,false,0.0,4176.282, 4344.103, 4070.897, 4182.18, 4169.231
1722056788.1012,2024-07-26 22:06:28.101,120,false,0.0,4143.333, 4347.308, 4065.641, 4166.539, 4129.744
1722056788.109,2024-07-26 22:06:28.109,121,false,0.0,4122.436, 4343.974, 4062.949, 4156.282, 4107.949
1722056788.1168,2024-07-26 22:06:28.116,122,false,0.0,4118.59, 4328.461, 4053.846, 4159.103, 4111.154
1722056788.1246,2024-07-26 22:06:28.124,123,false,0.0,4093.333, 4302.436, 4034.359, 4149.359, 4091.026
1722056788.1324,2024-07-26 22:06:28.132,124,false,0.0,4075.513, 4299.231, 4023.205, 4134.744, 4070.256
1722056788.1403,2024-07-26 22:06:28.140,125,false,0.0,4099.487, 4332.308, 4037.564, 4140.641, 4089.487
1722056788.1481,2024-07-26 22:06:28.148,126,false,0.0,4120.128, 4360.128, 4063.461, 4154.744, 4109.359
1722056788.1559,2024-07-26 22:06:28.155,127,false,0.0,4111.282, 4355.641, 4066.41, 4155.769, 4103.974
1722056788.1637,2024-07-26 22:06:28.163,0,false,0.0,4103.718, 4335.641, 4045.256, 4151.282, 4099.872
1722056788.1715,2024-07-26 22:06:28.171,1,false,0.0,4108.974, 4326.41, 4042.692, 4157.18, 4103.718
1722056788.1793,2024-07-26 22:06:28.179,2,false,0.0,4123.333, 4344.231, 4068.461, 4172.82, 4114.744
1722056788.1871,2024-07-26 22:06:28.187,3,false,0.0,4138.718, 4361.282, 4081.026, 4179.231, 4131.41
1722056788.1949,2024-07-26 22:06:28.194,4,false,0.0,4130.641, 4339.359, 4069.359, 4166.026, 4128.333
1722056788.2028,2024-07-26 22:06:28.202,5,false,0.0,4109.359, 4312.949, 4063.333, 4152.564, 4110.256
1722056788.2106,2024-07-26 22:06:28.210,6,false,0.0,4110.513, 4321.41, 4068.461, 4154.359, 4106.923
1722056788.2184,2024-07-26 22:06:28.218,7,false,0.0,4120.0, 4334.487, 4071.923, 4157.949, 4108.077
1722056788.2262,2024-07-26 22:06:28.226,8,false,0.0,4112.692, 4335.0, 4075.641, 4156.795, 4104.744
1722056788.234,2024-07-26 22:06:28.234,9,false,0.0,4102.18, 4334.359, 4070.897, 4156.026, 4107.436
1722056788.2418,2024-07-26 22:06:28.241,10,false,0.0,4092.692, 4325.513, 4052.821, 4152.051, 4099.872
1722056788.2496,2024-07-26 22:06:28.249,11,false,0.0,4084.359, 4320.128, 4049.744, 4148.205, 4081.667
1722056788.2574,2024-07-26 22:06:28.257,12,false,0.0,4092.692, 4330.385, 4068.077, 4151.41, 4084.615
1722056788.2653,2024-07-26 22:06:28.265,13,false,0.0,4105.897, 4330.385, 4074.359, 4155.385, 4097.949
1722056788.2731,2024-07-26 22:06:28.273,14,false,0.0,4104.615, 4316.539, 4066.282, 4157.949, 4098.333
1722056788.2809,2024-07-26 22:06:28.280,15,false,0.0,4097.82, 4309.231, 4062.436, 4159.359, 4097.308
1722056788.2887,2024-07-26 22:06:28.288,16,false,0.0,4092.564, 4309.103, 4057.692, 4154.872, 4096.667
1722056788.2965,2024-07-26 22:06:28.296,17,false,0.0,4093.333, 4317.436, 4059.487, 4155.0, 4097.436
1722056788.3043,2024-07-26 22:06:28.304,18,false,0.0,4103.077, 4325.385, 4075.128, 4165.256, 4110.897
1722056788.3121,2024-07-26 22:06:28.312,19,false,0.0,4100.897, 4318.333, 4074.231, 4164.744, 4117.051
1722056788.3199,2024-07-26 22:06:28.319,20,false,0.0,4093.333, 4316.795, 4056.795, 4154.615, 4109.487
1722056788.3278,2024-07-26 22:06:28.327,21,false,0.0,4112.308, 4328.59, 4061.282, 4157.949, 4118.461
1722056788.3356,2024-07-26 22:06:28.335,22,false,0.0,4131.795, 4329.359, 4075.641, 4165.513, 4131.795
1722056788.3434,2024-07-26 22:06:28.343,23,false,0.0,4122.308, 4326.923, 4072.436, 4162.308, 4126.154
1722056788.3512,2024-07-26 22:06:28.351,24,false,0.0,4118.333, 4333.59, 4069.487, 4165.0, 4126.41
1722056788.359,2024-07-26 22:06:28.359,25,false,0.0,4128.205, 4330.0, 4070.513, 4177.308, 4130.385
1722056788.3668,2024-07-26 22:06:28.366,26,false,0.0,4120.513, 4321.795, 4059.744, 4177.692, 4114.231
1722056788.3746,2024-07-26 22:06:28.374,27,false,0.0,4105.513, 4328.974, 4054.359, 4166.154, 4100.256
1722056788.3824,2024-07-26 22:06:28.382,28,false,0.0,4104.744, 4335.256, 4066.41, 4162.82, 4103.846
1722056788.3903,2024-07-26 22:06:28.390,29,false,0.0,4113.333, 4325.513, 4074.744, 4170.641, 4110.256
1722056788.3981,2024-07-26 22:06:28.398,30,false,0.0,4123.846, 4319.615, 4070.769, 4174.872, 4119.744
1722056788.4059,2024-07-26 22:06:28.405,31,false,0.0,4126.923, 4331.154, 4064.231, 4166.923, 4124.487
1722056788.4137,2024-07-26 22:06:28.413,32,false,0.0,4122.18, 4340.128, 4057.308, 4153.718, 4117.308
1722056788.4215,2024-07-26 22:06:28.421,33,false,0.0,4118.333, 4328.846, 4048.077, 4145.128, 4115.641
1722056788.4293,2024-07-26 22:06:28.429,34,false,0.0,4106.667, 4312.564, 4039.744, 4143.718, 4111.539
1722056788.4371,2024-07-26 22:06:28.437,35,false,0.0,4096.539, 4313.205, 4041.282, 4148.461, 4098.205
1722056788.4449,2024-07-26 22:06:28.444,36,false,0.0,4110.385, 4330.256, 4056.667, 4156.154, 4105.769
1722056788.4528,2024-07-26 22:06:28.452,37,false,0.0,4124.103, 4348.59, 4073.461, 4162.564, 4125.513
1722056788.4606,2024-07-26 22:06:28.460,38,false,0.0,4119.487, 4353.205, 4083.205, 4168.461, 4128.333
1722056788.4684,2024-07-26 22:06:28.468,39,false,0.0,4122.949, 4345.0, 4086.923, 4170.385, 4133.846
1722056788.4762,2024-07-26 22:06:28.476,40,false,0.0,4128.205, 4337.82, 4081.026, 4159.487, 4138.974
1722056788.484,2024-07-26 22:06:28.484,41,false,0.0,4115.385, 4333.59, 4070.897, 4145.513, 4124.103
1722056788.4918,2024-07-26 22:06:28.491,42,false,0.0,4111.154, 4330.385, 4070.128, 4146.154, 4124.744
1722056788.4996,2024-07-26 22:06:28.499,43,false,0.0,4124.231, 4332.82, 4075.769, 4155.641, 4146.667
1722056788.5074,2024-07-26 22:06:28.507,44,false,0.0,4128.205, 4332.949, 4077.564, 4160.385, 4145.769
1722056788.5153,2024-07-26 22:06:28.515,45,false,0.0,4122.949, 4323.333, 4070.0, 4155.513, 4131.282
1722056788.5231,2024-07-26 22:06:28.523,46,false,0.0,4122.18, 4318.718, 4058.846, 4148.077, 4135.256
1722056788.5309,2024-07-26 22:06:28.530,47,false,0.0,4130.0, 4331.539, 4066.923, 4158.205, 4149.615
1722056788.5387,2024-07-26 22:06:28.538,48,false,0.0,4138.461, 4345.128, 4084.103, 4175.513, 4156.923
1722056788.5465,2024-07-26 22:06:28.546,49,false,0.0,4128.205, 4334.615, 4069.872, 4159.615, 4141.667
1722056788.5543,2024-07-26 22:06:28.554,50,false,0.0,4115.513, 4315.385, 4048.59, 4131.41, 4119.103
1722056788.5621,2024-07-26 22:06:28.562,51,false,0.0,4132.051, 4325.769, 4064.615, 4143.718, 4130.128
1722056788.5699,2024-07-26 22:06:28.569,52,false,0.0,4150.513, 4348.205, 4079.231, 4170.513, 4153.718
1722056788.5778,2024-07-26 22:06:28.577,53,false,0.0,4144.487, 4342.564, 4060.897, 4170.256, 4146.795
1722056788.5856,2024-07-26 22:06:28.585,54,false,0.0,4136.667, 4331.41, 4046.41, 4160.385, 4132.82
1722056788.5934,2024-07-26 22:06:28.593,55,false,0.0,4128.59, 4336.923, 4044.615, 4152.18, 4133.718
1722056788.6012,2024-07-26 22:06:28.601,56,false,0.0,4119.487, 4335.385, 4044.487, 4146.154, 4138.974
1722056788.609,2024-07-26 22:06:28.609,57,false,0.0,4133.974, 4327.564, 4058.846, 4153.974, 4147.82
1722056788.6168,2024-07-26 22:06:28.616,58,false,0.0,4150.897, 4327.436, 4073.333, 4154.615, 4150.256
1722056788.6246,2024-07-26 22:06:28.624,59,false,0.0,4146.923, 4327.564, 4071.539, 4142.564, 4148.205
1722056788.6324,2024-07-26 22:06:28.632,60,false,0.0,4151.41, 4330.513, 4068.333, 4154.103, 4164.103
1722056788.6403,2024-07-26 22:06:28.640,61,false,0.0,4158.59, 4330.0, 4057.051, 4169.359, 4173.461
1722056788.6481,2024-07-26 22:06:28.648,62,false,0.0,4144.103, 4315.513, 4040.0, 4152.82, 4156.282
1722056788.6559,2024-07-26 22:06:28.655,63,false,0.0,4136.795, 4313.461, 4049.615, 4145.641, 4151.282
1722056788.6637,2024-07-26 22:06:28.663,64,false,0.0,4141.026, 4325.897, 4064.103, 4161.795, 4158.205
1722056788.6715,2024-07-26 22:06:28.671,65,false,0.0,4129.872, 4316.923, 4048.461, 4158.846, 4144.615
1722056788.6793,2024-07-26 22:06:28.679,66,false,0.0,4127.18, 4306.41, 4036.667, 4147.82, 4134.103
1722056788.6871,2024-07-26 22:06:28.687,67,false,0.0,4150.385, 4329.744, 4051.923, 4155.385, 4150.128
1722056788.6949,2024-07-26 22:06:28.694,68,false,0.0,4167.82, 4350.769, 4065.256, 4159.744, 4168.077
1722056788.7028,2024-07-26 22:06:28.702,69,false,0.0,4167.949, 4336.667, 4061.923, 4155.769, 4170.897
1722056788.7106,2024-07-26 22:06:28.710,70,false,0.0,4167.436, 4321.154, 4054.615, 4163.333, 4167.82
1722056788.7184,2024-07-26 22:06:28.718,71,false,0.0,4176.154, 4334.744, 4059.744, 4177.308, 4173.205
1722056788.7262,2024-07-26 22:06:28.726,72,false,0.0,4187.692, 4352.564, 4074.487, 4182.436, 4182.82
1722056788.734,2024-07-26 22:06:28.734,73,false,0.0,4183.974, 4341.282, 4075.513, 4176.795, 4178.59
1722056788.7418,2024-07-26 22:06:28.741,74,false,0.0,4174.103, 4321.795, 4070.256, 4169.615, 4171.667
1722056788.7496,2024-07-26 22:06:28.749,75,false,0.0,4183.205, 4333.974, 4078.59, 4168.846, 4180.641
1722056788.7574,2024-07-26 22:06:28.757,76,false,0.0,4194.744, 4357.436, 4081.282, 4166.539, 4188.333
1722056788.7653,2024-07-26 22:06:28.765,77,false,0.0,4190.128, 4354.487, 4070.0, 4160.256, 4184.231
1722056788.7731,2024-07-26 22:06:28.773,78,false,0.0,4185.128, 4344.231, 4064.487, 4160.641, 4182.82
1722056788.7809,2024-07-26 22:06:28.780,79,false,0.0,4185.641, 4353.077, 4066.795, 4170.128, 4189.103
1722056788.7887,2024-07-26 22:06:28.788,80,false,0.0,4191.282, 4361.539, 4079.103, 4182.18, 4198.974
1722056788.7965,2024-07-26 22:06:28.796,81,false,0.0,4202.564, 4354.231, 4094.487, 4182.82, 4202.051
1722056788.8043,2024-07-26 22:06:28.804,82,false,0.0,4198.59, 4350.513, 4087.821, 4168.974, 4192.564
1722056788.8121,2024-07-26 22:06:28.812,83,false,0.0,4184.231, 4356.41, 4076.795, 4166.795, 4192.692
1722056788.8199,2024-07-26 22:06:28.819,84,false,0.0,4189.615, 4352.564, 4087.179, 4179.103, 4207.564
1722056788.8278,2024-07-26 22:06:28.827,85,false,0.0,4205.769, 4346.154, 4097.949, 4180.513, 4214.231
1722056788.8356,2024-07-26 22:06:28.835,86,false,0.0,4213.461, 4357.949, 4102.308, 4180.769, 4216.923
1722056788.8434,2024-07-26 22:06:28.843,87,false,0.0,4213.077, 4364.487, 4101.282, 4184.103, 4219.615
1722056788.8512,2024-07-26 22:06:28.851,88,false,0.0,4203.974, 4347.949, 4081.154, 4169.615, 4212.692
1722056788.859,2024-07-26 22:06:28.859,89,false,0.0,4205.0, 4342.18, 4071.667, 4161.41, 4218.461
1722056788.8668,2024-07-26 22:06:28.866,90,false,0.0,4221.282, 4352.436, 4086.539, 4176.539, 4235.513
1722056788.8746,2024-07-26 22:06:28.874,91,false,0.0,4219.487, 4349.872, 4083.333, 4178.846, 4228.333
1722056788.8824,2024-07-26 22:06:28.882,92,false,0.0,4210.128, 4350.0, 4076.667, 4172.436, 4220.0
1722056788.8903,2024-07-26 22:06:28.890,93,false,0.0,4223.461, 4364.103, 4097.949, 4179.872, 4237.82
1722056788.8981,2024-07-26 22:06:28.898,94,false,0.0,4236.923, 4365.641, 4110.769, 4185.128, 4252.18
1722056788.9059,2024-07-26 22:06:28.905,95,false,0.0,4249.744, 4361.282, 4108.461, 4191.026, 4264.487
1722056788.9137,2024-07-26 22:06:28.913,96,false,0.0,4277.436, 4365.897, 4113.59, 4195.897, 4286.282
1722056788.9215,2024-07-26 22:06:28.921,97,false,0.0,4288.333, 4363.974, 4109.231, 4178.205, 4293.718
1722056788.9293,2024-07-26 22:06:28.929,98,false,0.0,4288.974, 4361.539, 4105.256, 4173.59, 4304.103
1722056788.9371,2024-07-26 22:06:28.937,99,false,0.0,4310.513, 4367.308, 4115.385, 4196.667, 4335.513
1722056788.9449,2024-07-26 22:06:28.944,100,false,0.0,4327.82, 4365.128, 4110.385, 4194.744, 4351.539
1722056788.9528,2024-07-26 22:06:28.952,101,false,0.0,4342.564, 4364.359, 4102.692, 4181.539, 4362.564
1722056788.9606,2024-07-26 22:06:28.960,102,false,0.0,4379.744, 4372.308, 4115.769, 4192.436, 4398.333
1722056788.9684,2024-07-26 22:06:28.968,103,false,0.0,4407.692, 4367.18, 4118.461, 4191.795, 4429.744
1722056788.9762,2024-07-26 22:06:28.976,104,false,0.0,4427.692, 4361.026, 4113.974, 4179.872, 4456.795
1722056788.984,2024-07-26 22:06:28.984,105,false,0.0,4470.128, 4372.18, 4126.282, 4187.051, 4499.872
1722056788.9918,2024-07-26 22:06:28.991,106,false,0.0,4502.82, 4378.461, 4130.256, 4188.846, 4530.897
1722056788.9996,2024-07-26 22:06:28.999,107,false,0.0,4521.026, 4378.205, 4123.718, 4186.026, 4552.436
1722056789.0074,2024-07-26 22:06:29.007,108,false,0.0,4557.949, 4387.308, 4125.641, 4198.077, 4586.923
1722056789.0153,2024-07-26 22:06:29.015,109,false,0.0,4583.077, 4391.41, 4120.0, 4194.615, 4607.436
1722056789.0231,2024-07-26 22:06:29.023,110,false,0.0,4581.795, 4383.077, 4107.436, 4180.256, 4612.051
1722056789.0309,2024-07-26 22:06:29.030,111,false,0.0,4585.641, 4372.18, 4106.026, 4184.744, 4621.026
1722056789.0387,2024-07-26 22:06:29.038,112,false,0.0,4581.923, 4364.615, 4110.897, 4185.385, 4615.641
1722056789.0465,2024-07-26 22:06:29.046,113,false,0.0,4573.205, 4376.154, 4128.077, 4184.359, 4610.385
1722056789.0543,2024-07-26 22:06:29.054,114,false,0.0,4592.308, 4395.641, 4150.641, 4206.539, 4628.59
1722056789.0621,2024-07-26 22:06:29.062,115,false,0.0,4603.333, 4386.154, 4144.231, 4212.82, 4629.615
1722056789.0699,2024-07-26 22:06:29.069,116,false,0.0,4583.59, 4372.051, 4126.026, 4192.692, 4610.128
1722056789.0778,2024-07-26 22:06:29.077,117,false,0.0,4583.974, 4391.026, 4136.026, 4199.359, 4614.615
1722056789.0856,2024-07-26 22:06:29.085,118,false,0.0,4595.256, 4399.103, 4148.077, 4219.487, 4616.026
1722056789.0934,2024-07-26 22:06:29.093,119,false,0.0,4566.923, 4369.231, 4129.487, 4207.949, 4584.615
1722056789.1012,2024-07-26 22:06:29.101,120,false,0.0,4534.231, 4355.128, 4110.256, 4196.026, 4560.128
1722056789.109,2024-07-26 22:06:29.109,121,false,0.0,4531.026, 4367.692, 4117.82, 4209.487, 4552.308
1722056789.1168,2024-07-26 22:06:29.116,122,false,0.0,4515.513, 4365.897, 4125.641, 4213.974, 4532.051
1722056789.1246,2024-07-26 22:06:29.124,123,false,0.0,4483.59, 4359.872, 4115.641, 4201.41, 4506.795
1722056789.1324,2024-07-26 22:06:29.132,124,false,0.0,4476.154, 4372.949, 4113.974, 4194.487, 4495.0
1722056789.1403,2024-07-26 22:06:29.140,125,false,0.0,4475.513, 4378.59, 4122.949, 4187.436, 4489.872
1722056789.1481,2024-07-26 22:06:29.148,126,false,0.0,4450.641, 4363.846, 4111.41, 4174.359, 4478.333
1722056789.1559,2024-07-26 22:06:29.155,127,false,0.0,4432.18, 4357.564, 4096.026, 4171.282, 4461.795
1722056789.1637,2024-07-26 22:06:29.163,0,false,0.0,4434.615, 4366.795, 4112.308, 4182.051, 4455.641
